Treatment,Limiting Nutrient,Growth Day,Observed,Predicted,Model
R08,Var,13.0,0.08824444444444443,0.08824444444444443,dynamic_mu
R08,Var,17.0,0.27859375000000003,0.14508531322853166,dynamic_mu
R08,Var,20.0,0.6837599999999999,0.21104821390106054,dynamic_mu
R08,Var,24.0,1.5020374999999997,0.32601593681950786,dynamic_mu
R08,Var,27.0,2.5686149999999994,0.4274071442990384,dynamic_mu
R08,Var,31.0,6.2552875,0.5573759443843403,dynamic_mu
R09N,N,0.0,0.001878316,0.001878316,dynamic_mu
R09N,N,14.0,0.22602000000000003,0.01140650211904658,dynamic_mu
R09N,N,18.0,0.48093749999999996,0.017010792735635112,dynamic_mu
R09N,N,21.0,0.45772857142857143,0.020674946820227875,dynamic_mu
R09N,N,25.0,0.9768999999999999,0.027721853868236765,dynamic_mu
R09N,N,28.0,2.308725,0.03443261979918731,dynamic_mu
R09N,N,32.0,3.0038000000000005,0.04024179197368886,dynamic_mu
R09S,N,0.0,0.001878316,0.001878316,dynamic_mu
R09S,N,4.0,0.006091304347826092,0.0034807113999885167,dynamic_mu
R09S,N,7.0,0.01684782608695653,0.005548762476496888,dynamic_mu
R09S,N,14.0,0.12511111111111112,0.014993129836028778,dynamic_mu
R09S,N,18.0,0.5726857142857144,0.02433237325069726,dynamic_mu
R09S,N,21.0,0.62395,0.03206927960319276,dynamic_mu
R09S,N,25.0,1.453975,0.045094726803617716,dynamic_mu
R09S,N,28.0,3.4565749999999995,0.05580461408213723,dynamic_mu
R09S,N,32.0,4.728628571428572,0.07045113147638747,dynamic_mu
R11n12,N,0.0,0.001878316,0.001878316,dynamic_mu
R11n12,N,14.0,0.12110769230769226,0.021773328538457978,dynamic_mu
R11n12,N,18.0,0.292941935483871,0.039447531423385376,dynamic_mu
R11n12,N,21.0,0.5826833333333333,0.05843000782416272,dynamic_mu
R11n12,N,25.0,1.4403437499999996,0.0925005200343981,dynamic_mu
R11n12,N,28.0,3.0697533333333333,0.12380806280199351,dynamic_mu
R11n12,N,32.0,5.101147058823529,0.17016390458369413,dynamic_mu
R13,N,0.0,0.001878316,0.001878316,dynamic_mu
R13,N,4.0,0.006320833333333359,0.002755353236960971,dynamic_mu
R13,N,7.0,0.012517391304347867,0.0034985031778646293,dynamic_mu
R13,N,14.0,0.08389473684210526,0.006357620404929592,dynamic_mu
R13,N,18.0,0.13819375000000006,0.008142776203182172,dynamic_mu
R13,N,21.0,0.3137933333333333,0.009412068961110132,dynamic_mu
R13,N,25.0,0.6275,0.011279073228200284,dynamic_mu
R13,N,28.0,1.0473749999999997,0.012228294299104448,dynamic_mu
R13,N,32.0,1.9555188888888888,0.01256060222912264,dynamic_mu
R14,N,0.0,0.001878316,0.001878316,dynamic_mu
R14,N,4.0,0.005034782608695648,0.003531649316216622,dynamic_mu
R14,N,7.0,0.014266666666666697,0.005616070929947843,dynamic_mu
R14,N,14.0,0.08812631578947369,0.01535339951893269,dynamic_mu
R14,N,18.0,0.24377499999999996,0.023855784430655294,dynamic_mu
R14,N,21.0,0.3485666666666666,0.031090530207272923,dynamic_mu
R14,N,25.0,0.9445374999999999,0.0429912592016619,dynamic_mu
R14,N,28.0,2.044275,0.05234829998236514,dynamic_mu
R14,N,32.0,2.501547692307692,0.06221332726565222,dynamic_mu
R15t17N,P,0.0,0.001878316,0.001878316,dynamic_mu
R15t17N,P,4.0,0.0054454545454545415,0.0033703262080573165,dynamic_mu
R15t17N,P,7.0,0.014439130434782592,0.005094586371563625,dynamic_mu
R15t17N,P,14.0,0.16322857142857125,0.011330674513698997,dynamic_mu
R15t17N,P,18.0,0.47219999999999984,0.014959677087230281,dynamic_mu
R15t17N,P,21.0,1.0601533333333333,0.017530527968299882,dynamic_mu
R15t17N,P,25.0,1.63985,0.022515699240032758,dynamic_mu
R15t17N,P,28.0,4.487501428571429,0.02517932529062635,dynamic_mu
R15t17N,P,32.0,6.555377777777777,0.02723491226343666,dynamic_mu
R15t17S,P,0.0,0.001878316,0.001878316,dynamic_mu
R15t17S,P,4.0,0.004756521739130452,0.0036100519746541586,dynamic_mu
R15t17S,P,7.0,0.016970833333333362,0.005795265228714512,dynamic_mu
R15t17S,P,14.0,0.21853103448275854,0.016865806217160818,dynamic_mu
R15t17S,P,18.0,0.5319937499999999,0.027453404353385804,dynamic_mu
R15t17S,P,21.0,1.1109933333333335,0.037138495540324085,dynamic_mu
R15t17S,P,25.0,2.1245125000000002,0.05407846321044053,dynamic_mu
R15t17S,P,28.0,4.437644444444445,0.06701844166020701,dynamic_mu
R15t17S,P,32.0,7.9854585185185165,0.0825698508620335,dynamic_mu
R19,P,0.0,0.001878316,0.001878316,dynamic_mu
R19,P,4.0,0.006000000000000015,0.002878134086553329,dynamic_mu
R19,P,7.0,0.01478695652173923,0.0038034340932823554,dynamic_mu
R19,P,14.0,0.12903157894736844,0.006677536524939662,dynamic_mu
R19,P,18.0,0.27038749999999995,0.0079138108436163,dynamic_mu
R19,P,21.0,0.6723466666666666,0.008310800343506891,dynamic_mu
R19,P,25.0,0.9607714285714287,0.009079817818051575,dynamic_mu
R19,P,28.0,2.5572999999999997,0.009548459364735983,dynamic_mu
R19,P,32.0,4.061362777777777,0.009616090351077043,dynamic_mu
R20,Var,0.0,0.001878316,0.001878316,dynamic_mu
R20,Var,21.0,0.2507133333333334,0.008648476136702664,dynamic_mu
R21,P,0.0,0.001878316,0.001878316,dynamic_mu
R21,P,4.0,0.005921739130434806,0.0024893532988791195,dynamic_mu
R21,P,7.0,0.015386956521739183,0.002778198348566026,dynamic_mu
R21,P,14.0,0.029583333333333312,0.0032583714456991884,dynamic_mu
R21,P,18.0,0.04066666666666668,0.0033030139912312204,dynamic_mu
R21,P,21.0,0.02866666666666664,0.0033030139912312204,dynamic_mu
R21,P,25.0,0.09173750000000003,0.0033030139912312204,dynamic_mu
R21,P,28.0,0.2300571428571428,0.0033030139912312204,dynamic_mu
R21,P,32.0,0.6953166666666665,0.0033030139912312204,dynamic_mu
R22,MSS,0.0,0.001878316,0.001878316,dynamic_mu
R22,MSS,4.0,0.00773478260869564,0.0037185266363661154,dynamic_mu
R22,MSS,7.0,0.024768181818181825,0.0061813969087887366,dynamic_mu
R22,MSS,14.0,0.2087000000000001,0.019722925870816026,dynamic_mu
R22,MSS,18.0,0.8806615384615384,0.033673530836882556,dynamic_mu
R22,MSS,21.0,1.7419384615384617,0.04683879567985567,dynamic_mu
R22,MSS,25.0,4.551677777777778,0.0690408401820465,dynamic_mu
R22,MSS,28.0,6.375657142857144,0.08630817684369158,dynamic_mu
R22,MSS,32.0,12.096924999999999,0.1085074809531787,dynamic_mu
R23N,K,0.0,0.001878316,0.001878316,dynamic_mu
R23N,K,4.0,0.006772727272727253,0.0033781071334096505,dynamic_mu
R23N,K,7.0,0.021738095238095254,0.005229155996835421,dynamic_mu
R23N,K,14.0,0.26384444444444444,0.013738475486481811,dynamic_mu
R23N,K,18.0,0.8708500000000001,0.01995655137004934,dynamic_mu
R23N,K,21.0,1.542742857142857,0.02561914705483703,dynamic_mu
R23N,K,25.0,4.3576500000000005,0.03284904171178105,dynamic_mu
R23N,K,28.0,7.8824999999999985,0.03830958636171214,dynamic_mu
R23N,K,32.0,13.01925,0.04867010916398502,dynamic_mu
R23S,K,0.0,0.001878316,0.001878316,dynamic_mu
R23S,K,4.0,0.00799565217391308,0.0035908492575090663,dynamic_mu
R23S,K,7.0,0.025136363636363665,0.005819945833625106,dynamic_mu
R23S,K,14.0,0.28933000000000003,0.01701129201292481,dynamic_mu
R23S,K,18.0,1.1375250000000001,0.027607336263545237,dynamic_mu
R23S,K,21.0,2.127611111111111,0.034803323627377446,dynamic_mu
R23S,K,25.0,3.576983333333333,0.04673566496475109,dynamic_mu
R23S,K,28.0,5.128883333333333,0.05667031518300736,dynamic_mu
R23S,K,32.0,10.37588888888889,0.06924806855280251,dynamic_mu
R24,K,0.0,0.001878316,0.001878316,dynamic_mu
R24,K,4.0,0.006613043478260904,0.0031327095889113993,dynamic_mu
R24,K,7.0,0.01602608695652178,0.004556242133239822,dynamic_mu
R24,K,14.0,0.24532631578947364,0.008484902617249657,dynamic_mu
R24,K,18.0,0.6924399999999999,0.010052644575562597,dynamic_mu
R24,K,21.0,1.5944200000000004,0.010641156835159404,dynamic_mu
R24,K,23.0,2.368275,0.01137694947243245,dynamic_mu
R24,K,25.0,3.5798166666666673,0.011950624518177988,dynamic_mu
R24,K,28.0,5.264787500000001,0.012335044002753755,dynamic_mu
R24,K,32.0,7.82889523809524,0.012358546068559914,dynamic_mu
R25,K,0.0,0.001878316,0.001878316,dynamic_mu
R25,K,4.0,0.004845000000000011,0.002854197683772054,dynamic_mu
R25,K,7.0,0.015152631578947383,0.0038943275460557765,dynamic_mu
