Treatment,Limiting Nutrient,Growth Day,Observed,Predicted,Model
R08,Var,13.0,0.08824444444444443,0.08824444444444443,monod_multiplicative
R08,Var,17.0,0.27859375000000003,0.1600729161912604,monod_multiplicative
R08,Var,20.0,0.6837599999999999,0.26398638880444114,monod_multiplicative
R08,Var,24.0,1.5020374999999997,0.5165504548059011,monod_multiplicative
R08,Var,27.0,2.5686149999999994,0.851619226901789,monod_multiplicative
R08,Var,31.0,6.2552875,1.6152033013299156,monod_multiplicative
R09N,N,0.0,0.001878316,0.001878316,monod_multiplicative
R09N,N,14.0,0.22602000000000003,0.011851452582379364,monod_multiplicative
R09N,N,18.0,0.48093749999999996,0.019886835056619825,monod_multiplicative
R09N,N,21.0,0.45772857142857143,0.027815181041603812,monod_multiplicative
R09N,N,25.0,0.9768999999999999,0.048186971712342874,monod_multiplicative
R09N,N,28.0,2.308725,0.07638371391642021,monod_multiplicative
R09N,N,32.0,3.0038000000000005,0.13243564509101607,monod_multiplicative
R09S,N,0.0,0.001878316,0.001878316,monod_multiplicative
R09S,N,4.0,0.006091304347826092,0.0034795743729376986,monod_multiplicative
R09S,N,7.0,0.01684782608695653,0.005545573317232045,monod_multiplicative
R09S,N,14.0,0.12511111111111112,0.015565469524853536,monod_multiplicative
R09S,N,18.0,0.5726857142857144,0.028425022312262592,monod_multiplicative
R09S,N,21.0,0.62395,0.04310768713957078,monod_multiplicative
R09S,N,25.0,1.453975,0.07831137436340058,monod_multiplicative
R09S,N,28.0,3.4565749999999995,0.12367872493499282,monod_multiplicative
R09S,N,32.0,4.728628571428572,0.23160469059188543,monod_multiplicative
R11n12,N,0.0,0.001878316,0.001878316,monod_multiplicative
R11n12,N,14.0,0.12110769230769226,0.0226223876739278,monod_multiplicative
R11n12,N,18.0,0.292941935483871,0.0461176159667631,monod_multiplicative
R11n12,N,21.0,0.5826833333333333,0.07859783672349145,monod_multiplicative
R11n12,N,25.0,1.4403437499999996,0.16075237701421632,monod_multiplicative
R11n12,N,28.0,3.0697533333333333,0.2745890479117162,monod_multiplicative
R11n12,N,32.0,5.101147058823529,0.5597861037706675,monod_multiplicative
R13,N,0.0,0.001878316,0.001878316,monod_multiplicative
R13,N,4.0,0.006320833333333359,0.002754809010918427,monod_multiplicative
R13,N,7.0,0.012517391304347867,0.0034977431229007917,monod_multiplicative
R13,N,14.0,0.08389473684210526,0.00660586769548219,monod_multiplicative
R13,N,18.0,0.13819375000000006,0.009517943142668099,monod_multiplicative
R13,N,21.0,0.3137933333333333,0.012660842989849133,monod_multiplicative
R13,N,25.0,0.6275,0.019607715220998752,monod_multiplicative
R13,N,28.0,1.0473749999999997,0.027132006720387174,monod_multiplicative
R13,N,32.0,1.9555188888888888,0.041215495401515395,monod_multiplicative
R14,N,0.0,0.001878316,0.001878316,monod_multiplicative
R14,N,4.0,0.005034782608695648,0.003530512658577657,monod_multiplicative
R14,N,7.0,0.014266666666666697,0.005612956348076064,monod_multiplicative
R14,N,14.0,0.08812631578947369,0.015951099875963826,monod_multiplicative
R14,N,18.0,0.24377499999999996,0.027894092957525155,monod_multiplicative
R14,N,21.0,0.3485666666666666,0.04183046325354454,monod_multiplicative
R14,N,25.0,0.9445374999999999,0.07473907413935708,monod_multiplicative
R14,N,28.0,2.044275,0.11614267037476711,monod_multiplicative
R14,N,32.0,2.501547692307692,0.20476071447325678,monod_multiplicative
R15t17N,P,0.0,0.001878316,0.001878316,monod_multiplicative
R15t17N,P,4.0,0.0054454545454545415,0.0033691751962029383,monod_multiplicative
R15t17N,P,7.0,0.014439130434782592,0.005091551903725932,monod_multiplicative
R15t17N,P,14.0,0.16322857142857125,0.011773417970241683,monod_multiplicative
