Treatment,Limiting Nutrient,Growth Day,Observed,Predicted,Model
R08,Var,13.0,1.2004722222222222,1.2004722222222222,monod_liebig
R08,Var,17.0,4.1027812500000005,2.3894987331754636,monod_liebig
R08,Var,20.0,11.42446,4.1684209231115394,monod_liebig
R08,Var,24.0,26.395362500000005,8.743188151599583,monod_liebig
R08,Var,27.0,47.5553275,15.221800673963976,monod_liebig
R08,Var,31.0,137.81017500000002,31.431217183956658,monod_liebig
R09N,N,0.0,0.024662,0.024662,monod_liebig
R09N,N,14.0,3.04075,0.19168536693633803,monod_liebig
R09N,N,18.0,7.04075,0.33658041252097487,monod_liebig
R09N,N,21.0,7.372085714285714,0.48623960952969797,monod_liebig
R09N,N,25.0,18.460350000000002,0.8835431324894454,monod_liebig
R09N,N,28.0,43.0736,1.4581832500045124,monod_liebig
R09N,N,32.0,56.62419999999999,2.6449405422707613,monod_liebig
R09S,N,0.0,0.024662,0.024662,monod_liebig
R09S,N,4.0,0.07880434782608696,0.05041091479161698,monod_liebig
R09S,N,7.0,0.2132086956521739,0.08674932505896829,monod_liebig
R09S,N,14.0,1.9968444444444442,0.2860937756943144,monod_liebig
R09S,N,18.0,9.944671428571429,0.5805899590661535,monod_liebig
R09S,N,21.0,11.203587500000001,0.9699151637037493,monod_liebig
R09S,N,25.0,28.741950000000003,1.974051148305234,monod_liebig
R09S,N,28.0,71.631275,3.368543401374083,monod_liebig
R09S,N,32.0,100.4243,6.857673828248654,monod_liebig
R11n12,N,0.0,0.024662,0.024662,monod_liebig
R11n12,N,14.0,1.5281128205128203,0.34733165884439177,monod_liebig
R11n12,N,18.0,4.002816129032258,0.7405158691949917,monod_liebig
R11n12,N,21.0,7.838573333333332,1.3055682765011454,monod_liebig
R11n12,N,25.0,20.2271875,2.787527067205306,monod_liebig
R11n12,N,28.0,39.64091333333333,4.919466048451997,monod_liebig
R11n12,N,32.0,74.10652941176471,10.483509457520405,monod_liebig
R13,N,0.0,0.024662,0.024662,monod_liebig
R13,N,4.0,0.06785833333333331,0.03717012788957047,monod_liebig
R13,N,7.0,0.16012608695652178,0.048074911121653234,monod_liebig
R13,N,14.0,0.9607526315789476,0.09498572915878907,monod_liebig
R13,N,18.0,1.84670625,0.14049487448931522,monod_liebig
R13,N,21.0,4.291433333333333,0.19056887809926637,monod_liebig
R13,N,25.0,9.67875,0.3033339980733216,monod_liebig
R13,N,28.0,15.102999999999998,0.4285506082805252,monod_liebig
R13,N,32.0,32.57238222222222,0.6696658035640074,monod_liebig
R14,N,0.0,0.024662,0.024662,monod_liebig
R14,N,4.0,0.06520434782608696,0.04885857949735418,monod_liebig
R14,N,7.0,0.19322916666666665,0.08099264899359779,monod_liebig
R14,N,14.0,1.1272578947368423,0.25046144864075753,monod_liebig
R14,N,18.0,4.253950000000001,0.4584501101697744,monod_liebig
R14,N,21.0,5.607986666666666,0.7116255537541702,monod_liebig
R14,N,25.0,18.7901625,1.3285592455041741,monod_liebig
R14,N,28.0,35.99865,2.1290385834519787,monod_liebig
R14,N,32.0,47.727915384615365,3.9685678891919007,monod_liebig
R15t17N,P,0.0,0.024662,0.024662,monod_liebig
R15t17N,P,4.0,0.057409090909090923,0.0475463582618532,monod_liebig
R15t17N,P,7.0,0.15362608695652172,0.07605088351502627,monod_liebig
R15t17N,P,14.0,2.0831678571428562,0.19577760033953295,monod_liebig
R15t17N,P,18.0,7.4309125,0.30554566330424127,monod_liebig
R15t17N,P,21.0,17.09405333333333,0.4285724421336305,monod_liebig
R15t17N,P,25.0,28.5656625,0.7578525672352138,monod_liebig
R15t17N,P,28.0,90.34174142857144,1.1379021067511887,monod_liebig
R15t17N,P,32.0,133.56103333333328,1.9535073174742008,monod_liebig
R15t17S,P,0.0,0.024662,0.024662,monod_liebig
R15t17S,P,4.0,0.06367391304347829,0.051364437499715795,monod_liebig
R15t17S,P,7.0,0.20328750000000007,0.08819582242619513,monod_liebig
R15t17S,P,14.0,2.9389724137931044,0.30395389965173325,monod_liebig
R15t17S,P,18.0,8.324906250000002,0.6021423455815256,monod_liebig
R15t17S,P,21.0,18.115093333333334,0.9994582311901833,monod_liebig
R15t17S,P,25.0,40.36265125,2.0342155344684714,monod_liebig
R15t17S,P,28.0,88.33746666666667,3.4431417899998866,monod_liebig
R15t17S,P,32.0,176.31323333333336,6.844109013941335,monod_liebig
R19,P,0.0,0.024662,0.024662,monod_liebig
R19,P,4.0,0.07299565217391304,0.0403338855860446,monod_liebig
R19,P,7.0,0.22593478260869568,0.05521693129070837,monod_liebig
R19,P,14.0,1.4382947368421055,0.10751761398240668,monod_liebig
R19,P,18.0,2.9820062500000004,0.1478994612513713,monod_liebig
R19,P,21.0,7.853486666666668,0.18227162096495902,monod_liebig
R19,P,25.0,12.477785714285714,0.26778874034470435,monod_liebig
R19,P,28.0,37.086637499999995,0.369663482251532,monod_liebig
R19,P,32.0,59.229196111111115,0.5423700317330461,monod_liebig
R20,Var,0.0,0.024662,0.024662,monod_liebig
R20,Var,21.0,2.21194,0.19978031273872232,monod_liebig
R21,P,0.0,0.024662,0.024662,monod_liebig
R21,P,4.0,0.0777217391304348,0.03375676960058136,monod_liebig
R21,P,7.0,0.18621739130434783,0.038181310676052904,monod_liebig
R21,P,14.0,0.2278055555555555,0.046830877881809174,monod_liebig
R21,P,18.0,0.27908666666666665,0.052834018904482555,monod_liebig
